0xd80f0d03579d1cae085ba34c3e909c33e710a52d,0.0292677328637518,
0xd8e8a0f0223542c058a34fa976e7e63567a64bf5,,
0xd8eda4747a75c4dbe94a937eaa81df097bb9ff73,,
0xd90e2f925da726b50c4ed8d0fb90ad053324f31b,,
0xd919ae7cbfb155fccd1c4d085e188d3bd2d05d07,,
0xd953aa00db724ee2e280d3a4d61138beb385d0f1,4.096e-15,
0xd9709504d631eba741882415a6a4f743e1d545f8,,
0xd9dd2db67d3c6aef170ab30c27ad4db187d0c9ee,,
0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,,
0xda216128024e122354ba20b648b8cc0a3e2be51c,,
0xda219168c4744d7a8208d4dc93bb82be10b01426,,
0xdac17f958d2ee523a2206206994597c13d831ec7,,
0xdb05638a1958a778b4b19a9f12240a458af195d4,,
0xdb38d39697012a2ccff1f5edc48ad1f53b68ecd5,,
0xdc1ea2eda99d3742f3f4eb5ca0f4b979258e1910,,
0xdc467db619807bfcdea63107e3a5a318701faa44,,
0xdc6ecaea3c0d5e590f08096e777a0bbf45a72986,15.0,
0xdcb3763f63e4d4e3db28f0e4a4a0666af113bd7e,,
0xdcdb2dc86fd67c3793cbcf51c89088bf9e161a57,,
0xdce50b81fde76abddbb550211591efbc7ab66545,,
0xdd03f927926c9ae1d06b0760535ff10576ce87e3,,
0xdd4fe5d0e4529430782456543eb808e7e582d03d,0.000218177548302,
0xdd5a649fc076886dfd4b9ad6acfc9b5eb882e83c,,
0xdd8cace02cc0e91baec42afbd6ccf22bbc77108d,,
0xdd8cf57dc179ca905f938f293088135782512df9,,
0xddfabcdc4d8ffc6d5beaf154f18b778f892a0740,,
0xde654f929b7f6a6c8725b082ff0d9a12471a5293,,
0xde805153abf7488aa95410aeece426e13177faf1,,
0xdebfbe80c8aeba98a32968278463ccb639c6c4e3,,
0xdee91453a1ac4057cf75d73dfd045fe4ca263fc0,0.0007165,
0xdefe04d68fb53ff24c49ffb9f74d0fc95a8688ce,,
0xdf32aae89a09856504fa7b29fb6b3517856f692e,6.4736279391e-05,
0xdf3da30e83b71f2d5a84edbb93060f3eaf19cf88,,
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,,
0xe01eaecaeeec9a1d9d294c626f1719c0654469e2,,
0xe0cfaf2ee68466aacc3594bd2cda536389a0a230,0.91625155,
0xe21af081667c99ac987fe511141d519b396312bf,,
0xe2dbd3ef8d0af1b8537fea5817db3508212d677a,,
0xe323bc7c246b5b71017cc05d5c2e81eb811ab6ac,,
0xe3a81af214aae9fc442176ad8e5c271a09707879,,
0xe3d3b27520ec04b7818d352873ec82ec83b447c5,,
0xe4b679400f0f267212d5d812b95f58c83243ee71,,
0xe4bad5a72c04d5473e932f54036376772378b83d,,
0xe58233b2885167a451147a019342c0dbe36b3d73,,
0xe5e94e0b4dfd14c2161d34c7cce10410b575a04d,,
0xe6014bf87feb3579a0aa1b1bf7240ac5552f4eb1,,
0xe606ccd923323f39874311b8323f7275e85e6fb3,,
0xe669fcda89905b949e30ada6089b96732909b2eb,,
0xe7d1f2c4a694aad6da03f170d68141b6cf6f1134,7.7424487429e-08,
0xe81e344b67eee3c8a64df1ae139248a99e6a756b,,
0xe864166688e95618920e32619753e23175f189ce,,
0xe87fb6e6d8806447d5609e2f3eb4849301a25959,,
0xe89c80a76a66f26f6149d270b88d3bfc4ec07056,,
0xe8da2396bc502cfe6edf86c0a146478858680d2f,,
0xe8edfd821528dab68cf05699f0e0862db6369492,,
0xe91f2ad3a86b7e7fc66ad47d43ba90b84b7b7a6a,,
0xe96932f5bc65e39e4e31ea275ed54a7de41a9e46,,
0xe9b4206eb604d0d1d724b1982ba8d5d4d5cc223d,,
0xea0743c4a41dd43f01240db90ee3d8dbdfdb3b9b,,
0xea094598fd135f0b5ba0b279004f6d7fdddd4f24,,
0xea5370f6723f2d0ea08740f5eb9c93de3294e0cf,,
0xea674fdde714fd979de3edf0f56aa9716b898ec8,,
0xea67ce3a3d2a767e78ac4bcfb99b07e924d566a5,,
0xeae8257c7c558092d744a2eba5521319ff7d0f3a,,
0xeb2629a2734e272bcc07bda959863f316f4bd4cf,,
0xeb33638ba0ac21b528b343140a81bc9887069f1f,,
0xeb51c908592676e0d77651d42ad64d949b0f9a2b,,
0xeb52a39d99434afc742f1f6c88df57f05b18a500,,
0xeb6b28e593b11e3307dca995a4c539d6503aff1c,,
0xeb9fb52eba8f05c69cad7e26255a514e14b24476,0.001,
0xebc5eb95a30980c1df1ee18ca65a32959b54c4a7,,
0xebe2481d6689df4211ed84ee73d2bd2fdf2c519e,,
0xebecf6084cfa4a5c5bd33a335ea542bc698d495a,0.017756457698042304,
0xec0436212456f288aad859b6f50974cf162cfeec,,
0xec115330e05e222fdea58ccced353b3e078306be,,
0xec4e7685c56e35330ca44aa8567fc3a27d7e7f35,,
0xed4e32f26244add8b5abf29199f8316b6336b5bd,,
0xed50efbd53928bb45ed78c8e1876ac0b87579e43,,
0xee06f6704d81a06fba98c9c0840526a483970edb,,
0xee73b7270d6679023f3f79eb52df50fed977850c,,
0xee9e620ee52133015a89786b5823e48a491066ec,,
0xeeb7edc3808903cd76ff5d32847749f4836a4c31,,
0xeed806ceb726a07bee76ca816c462b38ac77cea2,,
0xeeda8e0cac8f670fc55e222b578dfa7c69e905e5,,
0xeee28d484628d41a82d01e21d12e2e78d69920da,,
0xef0683bef79b7ad85573415c781edfde8bec65b1,10000.0,
0xef13daa60511918492870635ad7c3afb7d4cb5cf,,
0xefc225d6344d5bbb3dc9c0c3cee49b1564d25661,,
0xefc4c4787d8ca9933cb8f75df67c6d2779eca507,,
0xf04079348adecf43403d4a66ed13b0d7c14f0787,4.096e-15,
0xf0a0e668490408c0a351d04a1afc7497f956e518,,
0xf11b98cdda0f82e0a4eccbe72b3a512e46f87bb5,,
0xf1300a3dd58d08dc73df0693fc7c95777cf49012,,
0xf16db65a3191354fe36bc626b0caf6b3f6ae69f7,,
0xf1da173228fcf015f43f3ea15abbb51f0d8f1123,327.813793657992,
0xf1ead974a68503610b2288c6af56fc8891efe46e,,
0xf22d2b208764a822732908336e355dd45e985124,,
0xf2326fca9eea42a85b334efcda1e0ed53455c47f,,
0xf276aad49776a219004c2bd2fc46fecf3b5f024f,,
0xf2820ef8dc4621c031cc2a945b47b15c58e76388,,
0xf2f743dc396cbddc3770a87417a516cee647f980,0.999028884669535,
0xf32967b27518b19d348f72bd6bcfbfbdd409c605,,
0xf3873db3a0f7ef36ce6d1225c1455c8c054ae1c3,,
0xf4392b8a223117f53602cdb5a60ea38dde224d50,,
0xf45295d4f34f0412689a0bbd096e209425fa11bc,,
0xf5239dd7651a6ce279c3e0fd9590be6dd5ef7b18,,
0xf55c8a08ed18879d3be4e2dc49aba646bacb8d69,,
0xf6214d6dd52f5779df7da9553b40d268ebbf6649,2.898e-15,
0xf7cce679316ea92f4c5dc364391a1fd66ad896b4,9.245e-06,
0xf7e5293041b4d3c4d841fef85b86da0e4d1326ae,,
0xf8088c59053a6eeb839c9931beab47c819eb7b42,,
0xf8202b16680e62ca904c38e348e6d38674423465,,
0xf8b618b4eb57a6dfe68c36ad6373fe505086e7ee,,
0xf92d60c1ed0b68d358f0b1eb8c161d9ffff279c3,,
0xf939f7fd9150662877244553e100dea7c241272b,,
0xf95d983403eebd827fe23a6353188db2400f848d,,
0xf97a81c295927221ea19600cc353cdde57604428,,
0xf99a95fe6d4edcc0e891785f280969a4b98d4d99,,
0xf9b20a9d3ae64d150eb9f875d4ce0643f1bd128a,,
0xf9eeb89be23f9c5ed52153312f8b2b6a60f31f1b,,
0xfa613d585d1cc9acf3f76332ff29c6e5c0fe83c3,,
0xfa960f897ae2269d6a3744a8eaf053eb821d9788,,
0xfb3ce81f610bfc633db2bdb54d2bfdc0b5047dce,,
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,
0xfc5fbf2a5d8ab7ad5248c621d6cfd7950ebedd4e,0.00045,
0xfc62e6150146422f22c1728c7bf1aed54c7116d4,,
0xfd36a1f4872a7fa5194039c0d0ae26e78b4d70b4,,
0xfd4a81da1fcffdb274652976db63568227f22e0b,,
0xfd4c632f3bceb2810f2ad5a00258fa5f060a19f9,,
0xfe0fa60e5f68a354cbeb19e9af0a235bc02dffc5,0.000653523828105562,
0xfe1132ceee8dd90366953ca42097b1e3fadb21ee,,
0xfe4dda2fd7ec8e92fbcfda3737210d37c6f13562,,
0xfe83d7a200ab76cb60a0f981891d5a8f01a37771,,
0xff4bc1b46b16b28bc67dd8bddb931b844c38fc23,,
0xff50495e0c4ded2899b1a871927810d9774b23bf,,
0xff93237c2124bbbe2045a95069b3a5683a0e5dc1,,
0xffd6e7b4edec2c0e66ac4bb2f44a33036d35ccb3,,
0xffe07f70e2b976ffb84c8dd1a6d2217662c53344,,
0x000df49c7d9fe2f22f234afbd30da00164b246e6,,
0x002ed811177e1653afa05767842978b65ed4946c,,
0x0085007ba383ef573857ce4ae96b762f7fd349cc,,
0x009d06cc6b11fa75412c3cda6da63813bbbdafaf,,
0x00cd9fad11d5b2118a3dd32d5d43fdb33bde9e85,,
0x00ecbd51638c57c1bc38e405ed703d82a977bb76,,
0x0102b040cbba30e88f93eda84562dde51e071e7e,,
0x0113a6b755fbad36b4249fd63002e2035e401143,,
0x011cb1597b8e973dc18ebcb0707044bf6435c5bf,,
0x01939e34582e92593ea0afaaae850ed4e1fb3c5f,,
0x01abbd177f4869d0ecb952e96aff414b744d15d3,,
0x01d749bf8d092cd133fd9951499977eb9bb10ba3,,
0x01ea2cbb6199f66f0ada3fb3d5a40713b48eac0d,,
0x021046f783482a55fde6b1c19bb56c4cd98a54d3,,
0x022026b542a9aa18aae7d61c54a4c17e448fda6b,,
0x02379a63e1a570536729bee7d73aba86f4f3fc97,,
0x02459d2ea9a008342d8685dae79d213f14a87d43,,
0x024f95f4a146d901f214c943cc4a718c566fac28,,
0x027730a100aa7786a293350afdedf6bf97d48049,,
0x02af63a38bb123f08a71775a6fec755e4860acd3,,
0x02d834e3a577e9e609c838de1d5945dff4a8b5f2,,
0x0306842222c769aa53dc4222927c51218999b45b,,
0x03324a19fdecd89b1d5f86371e062fba3787e046,,
0x03a839188aff3abab7b2ad41b0ecd099215c92be,,
0x04467a4eb835482b5cc3a6b22545d5c8cdacf208,,
0x04786aada9deea2150deab7b3b8911c309f5ed90,37257.5328655193,
0x04b4c1f7d6d37f31063c0675858f6ec32d137b6b,,
0x04c97da25cb78cde374dc8f15fa5563f5f5e0703,,
0x04f468ff56b10329b21346055bf4df4e39ad02a1,,
0x05213defeed3648ba7387471ca4c963e1faee7cb,,
0x0525c918146782b9292ae803555821f611ee3a50,,
0x05405334258d335711598d05dca321358d765b54,,
0x054d836c08cdaf31178fbdb50e987b3e310d1ce4,,
0x0557cfd230f4519845247f37f30ce2bd8d7604c2,,
0x056ddf8dacf528ddd435a263515a7ab4e7ecfbbf,,
0x0584bba98158c583ea49aa3a5ceb31a3c9c67bce,,
0x062673f569702609558db53fe1895e28c97dd8f4,,
0x06f16f0a112b53a28300287a6b0e940f24704d60,,
0x071951d7743f05cfd5d2eaa21e6a737efd5520cc,,
0x0777b7f651ed485bf6008a99080a0698fcd1e845,,
0x077909f10d317cdb28b8d2c3b781820bd30c79a5,,
0x077f5f2cfd2e63dce1195b12eb7fc71df1ea8b19,,
0x07b76c2e4cae94b6841bb28b913803892bdd0bd2,,
0x07c82ac6165c3f053db4c7a2175fc643b4bf88a4,,
0x07d5e84f3ceeae923708c7f12f7ce7fd833b388a,,
0x082a67c720d91f0f2e1c058891c527d872633923,,
0x0836ad1d71c4fd4829627f1d6051f9f3bbd27d02,,
0x08cc31425b4cb9ec02e40c30f5639e6289eac660,,
0x08dc5dee2060aee135d70e7220e6dd4021150353,,
0x08fe5a3c0709cf74d76cfd0e0cd9d2a447ea263c,,
0x095961595106c7f427900d0da7353a0256705dd7,,
0x0978635aa8fcf3b452da1bd40ef8beacd55d2c23,0.00198332576,
0x09999451e3bfdafbc8ac18b4d7d0aa08e74e4aae,,
0x099bd2f3548cefbbee0c043ae0383a912d8e5eb7,,
0x09b2153dc5dd2894fc87c7e9bd4e3b1f6fbddfb3,,
0x09cb69f5b93ef89e1057e32e042026b3400b3743,,
0x0a1e4650f0f135819b5690e3addd7a549dbd79e3,,
0x0a7430601e2445bf00513cf9d49614dcb2204649,,
0x0aaea4e37f60fadb8a67de27e76bf2203d62e35e,,
0x0ad65e7f1e02ed02b5d3fac29c41ff3f163e8871,,
0x0b0a0e836eb0dea77173b81632597dcdaba2d59c,,
0x0b38d0775eb41321dde6913d77acad3c1988f208,,
0x0b7cdd58129b66a8e275a83b9aee2050184d7393,,
0x0baef67366d1e3f6375dfa0e818fdb7c8e7e83b1,,
0x0be9bcd9993b2f599760f4e2651bc44010262efa,,
0x0c4dd031070622c46c9b29491986385009e7b6cd,,
0x0c7416c2c177f7b9a6f988933734550dcbb3259d,,
0x0c786ab150da925273d0107e20ff181e08c0a92a,,
0x0c90d8ce6e5d4e306ae88503673f25ea995c889e,,
0x0cf86e7288101f844e590175ad8bbd62cf3bf2d3,,
0x0d2b64fca74a7622df3eeb8fefb694d7f793ab63,,
0x0d5c8898f058c9452228bb223ca4f6c1d438f4c1,,
0x0d64553cc4c864f688fe7a94dca532b66d74c797,0.00085,
0x0dc45bdc99f80afbe1d7f0f5e5e8e35fc92af20e,,
0x0dc7e7095cb519414895f56680981f6e0440ed8f,,
0x0dcd1d6ae15a171c65de6b7fb06303eab3fd0349,,
0x0e1486ab19f84c4ab77a0c39fab91745f9f7f1ae,,
0x0e5ba622e7c77014461b2bb8dc864626892bbe89,,
0x0e75575ba96f33d629ea1d22c0fb552ed39414b9,,
0x0e82b1b29f106cf4715a5b54a6b5e206da34fe13,,
0x0e964e900f062cff61fae7ed59264c1125218cd7,,
0x0ea36e57d6a2b00d741c9fc1e2c80c0f0eda7492,,
0x0ede5658184f99f209c52f9bcd4c08e4d456e027,,
0x0f2837cbe1411aa5e55f775f95047be32b8fbc6c,,
0x0f520b1b9838b1c5e665e7c2a1a01e2da3a73160,,
0x0f943782af4dd0d604408ad4fdb256b36bb5a4b2,,
0x0fcbe01c3aea69a91638cad13857071aae781480,,
0x0ff24158220a14398f047a80a513617ddc4f5289,,
0x103e37ad040437420f53c1c5a2869ac1d6149331,,
0x108dfc903ee630568758ae6e64ab5eeba9b55ecb,,
0x10e326c7d1918c445b119efd13e75747dfb41197,,
0x10f549f62eb80a42aada6c837d99390ef6bcd570,,
0x1120495d28902fdc1b82f4f7458638b376106e3c,,
0x1125cb29f56a299269fd0d45decf123bff88e3d0,,
0x11357668f84a34057d0a082c6b60c9b7ec19dc30,,
0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,,
0x11b85b4e2fadaebe04a251377aa35b9be3c785f0,,
0x11bc2e2df710d1aa1445d0f0521f78b4c0ae3052,,
0x11ca54ffa4a6cb55e854d79a73e4625610d971db,,
0x1273db11c47fbd356e19a440fdc8cd486fb0851a,,
0x129073fb813935e628177bb7bd25e930b358a67b,,
0x12a39a3fb7a3072fdb05e173607446ccc2fa639b,,
0x12a8c25326c3979d500f7d099ee9a96d5424637d,,
0x12e57d6f935869638057bf37457ddc4973399317,,
0x13131d468daae258edb21dfcfd753198e9f200b5,,
0x132b1fb1c7169efeb60960da31ba5409c5286e99,0.0004945459706691,
0x1330881a92ce703d552db05402f9462ac088a2e2,0.011944655,
0x133255fc01a1133fbd7c5b3fc1574955b4d5d237,,
0x138eda8a0977bcc3b2e9ece4076c489e0a136f92,,
0x1399849cf8d3939cd490e6987f50b627a34cbace,,
0x13a4575a8e33ab7b1956c48c1b03d048214ca310,,
0x14116cf168b0e66decc3a54159181f44ddf1abd1,,
0x143b224ffe3b31e712b64ae73f543ccffd0123be,,
0x14694419bc60e93d5ebc10c3ee7449712a7d762c,,
0x1498004ec822cb6e76721a277212d106e2f92319,,
0x1498e39d2ec59ca14ad18dcf7acd0adf54b5e493,,
0x156db8676da20f1b48bb35681930d3507a006815,,
0x157387c52ee695c1a973ea10bd75c91b05d9d823,,
0x157ecb5e73ac3bd65a212b49a5e1b9e8656cf1db,,
0x1595c383f52e474b28b5e6b4b8f72e92c1461474,,
0x161c3d55d91be1c71fbd95434489bdc8a51807ae,,
0x1645ed6e74b10fb2a6f101e9749d43cb36d619de,,
0x16a3bfae2f8ae90d5bab22b16361b8ddcfd5ffb8,,
0x1723b273d95d286d08a0f16b8e8d467357e2c695,,
0x18207cf829bc91c6987280c210ca74c6388a7403,,
0x182ea5e425500aaf3e594d516dd829093445683a,,
0x183ff03c37f42a4f0db7bdc8073cc247aa1e6a11,,
0x187f3e8a2da3cea13bba5d08e6153f692c7e7b67,,
0x18984247706f2124419a6128cf4500260e0d44df,,
0x18dd57e638239c4bf6c6bcfae92a063f5bc4267f,,
0x18ed5b3cf37b66753c7a83aba5f4bce84b338a2c,,
0x18fde80142efc543f7f8da1926e9622d63ccfff5,,
0x193a0704448f78d11d79a5a82d36bc1d34c7834d,,
0x195144d4ee1a2ba12cd746c1bfb68a527c069f1a,,
0x19fb67809da7bf214e3bb78e065ce3244077ac93,,
0x19fef536417db25bc4a5b861533d253db6367d1a,0.000640000000000076,
0x19ff61e928214d26e1da30cd8c109b17b1087e12,,
0x1a1c3a1343fb1bc6c379efeda06a6bb15d63d6ad,,
0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,,
0x1a68cebf23f4155be113ce8cbf076a84c0d7c7c3,,
0x1a735a7be190c411e34d9512f8559f24b62e1177,,
0x1b6f3ed65bb7ab233dc1340ecc62e45142480641,,
0x1bfd165a85e0f7a97e315035b969ba5712a37ec4,,
0x1c58373fe848b46c187375271433471927e07dca,,
0x1c7bcc14c6c5558678ce55e280e20a90e78f80d6,,
0x1c7d800875a8bb29748a22c5d965b73444790fc9,,
0x1c80cb1f802ebfd2008d4c41919486412346cbae,,
0x1cbbf341845a462f53acd70f1df58d8b7c0e05e3,,
0x1dbb1bbd9540e515c0a7788490a981e9d539e0c8,12.03015048,
0x1e792b6f8b9f12f9527d55b547dcee97c34e897d,,
0x1e897b6524ab6f4c8a669d24adf45e6ee0f4841e,,
0x1ec4de886d40d487366cde7664767db1df6a02e7,,
0x1f1271227992ff9cc287962e8693e32905f2e991,,
0x1f1798c5cf564ca03898f45557aa78f0a22e83db,,
0x1f5351e229e0d56e13ab69a22397dc1058307b9e,,
0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,,
0x1f57f826caf594f7a837d9fc092456870a289365,,
0x1fb9c36e5d4e31acf662e0f1813478bfd399035f,,
0x1feaa09a3bbe858a3eb7f3ad6037393e67016ba8,,
0x1ffa19c8e51c00e105051f374d08b5892e500086,,
0x206264c249d814d462c276c56ebb564fbbc42e49,,
0x206fc008b542094f7f98215ec336b5132f8f14d2,,
0x207cbf848e68342029eaf3cc684d89bbe64d7e0f,,
0x207fe3f0145ff7f578d5b4b8ec6b8eca7c83e8c2,,
0x209c4784ab1e8183cf58ca33cb740efbf3fc18ef,,
0x20a78ff6d169a174dc9fa09794ef357a06db7ae7,9.851521975654e-05,
0x20b4b71617539f521c46233202f2929ca872278c,,
0x20d74554460c4f694d9fbb8555ce15d42ac5ced1,,
0x2150c6baf99f55b9a69e04b5f102b0cc83301caa,,
0x218407c6ffd31229079843310b44a9bc562137e1,,
0x21f510d475787abcfc6ca646a8ea15f7d2cf7167,,
0x224c3152902caa725edc53270afac87ccc3e8d29,,
0x22b84d5ffea8b801c0422afe752377a64aa738c2,,
0x22cc2b01f41902034500ee7ee6ac1b804106f978,,
0x22df14086c0ff6630e6be3823606183fed6ddfbf,,
0x22faa2b1320f3952eb7174b70ed25f05c520f129,,
0x23141df767233776f7cbbec497800ddedaa4c684,,
0x233e606e27e6663f2f7c26db79ed98a30359fb01,,
0x23470a667a6e882d2e334577fee4e0e369b58b54,,
0x23944353feb54a5e475d9fe90f49db5c6e948b72,,
0x23ad0a3f168c69bea34dd7bcbbc9f2da214be0c9,,
0x23eb94282486ac2bbcfb77d7229199f8a3fbb2ca,,
0x24071278681d8bb2a6117b55af1c283c2967179d,,
0x2416b8041e76a24dd5f0748f67496bba1a731cde,,
0x242161026d3db889df2573b50959e5d705c9910a,,
0x24389e3e3bb277966dfb4040e23711bd7b9493cd,,
0x24b2aa0cf5f3b3c7e915a54aeeca851c2842dde4,,
0x2538e41f5042d6ec78b14eeabe28ce397d0bfcc9,,
0x255844748d2a1aab3fd03fdcae7c18719636e605,,
0x25db5502b6d3cd2bccf09d1fc4ddb195a05c72b6,,
0x260773640d659ae25c4e546d604873dfb110fb89,,
0x260a230e4465077e0b14ee4442a482d5b0c914bf,,
0x266b81206a48f6fbcacc372660e5dd3eb1262166,,
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,,
0x268eda45038f09dcda7f30f9325278f23becb0fb,,
0x26d56f1f91fa4451833be0fac563f984a961086d,,
0x26f051d6939abc3f9bce77c332815a66cd37ccbe,,
0x271ef12b8f5d3ee2c155cbce8b7d3bb58a26f8aa,,
0x2734fe1a62ed5d71e3bcd7429609d2d919c13f67,,
0x27eba48bd9993384eb81d4101c95d9b9356178c8,,
0x28070d0db2dbedf92ec4e707a4c149e2e3e311a8,,
0x2821d7c3485f14fafdfb1197ed40939b2e76df8d,,
0x2858f95dbf90fa9876972150dd303b1024e86179,,
0x28924097c8df9973478f021987a49eb2b6604ed9,,
0x28a59e7c58b621948e4d8e5d3a0a5277c2733c95,0.45275287451805873,
0x28b4344616e0dda698987fe9d960bd7a9fda7133,,
0x28d252ec46a4d6ac35a25a6518da44c6e54ee015,,
0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,
0x296e781bbb0179b032cbcc31e4b6cdab724b2773,,
0x2a114b0ccdb7d5565df833a41d411b4fbfa5b0a0,,
0x2a17138d7d9ac20c6f336beccaf9ec5ce8a27647,,
0x2a65aca4d5fc5b5c859090a6c34d164135398226,,
0x2a7c0acba2616b813f31572654c69ef18a6bf527,,
0x2a7f8fa32012ba83e77afa782fbc9267ab0967d5,,
0x2a85bf9fb98fba98a9883546ed7d42a4dba04205,,
0x2a877632b49b017ce17c771d692af1d3442b36ae,,
0x2ab1a61f22409cf9e43507acc03b594fa74a9929,,
0x2b0a54774f964f3afbfdce6e85c559c75e73e5f5,0.004431900126716,
0x2b5292672e8f3ad253182f5356b4949e7b17a563,,
0x2b5b61707ef60d5bac7fa222cc256ddd048810df,,
0x2b995eb8137a184ec07c5d18c92038441b83b55f,,
0x2ba00f8a2692ee4e04c990652c0c0e262f701c2f,0.005216895557053026,
0x2baac9330cf9ac479d819195794d79ad0c7616e3,,
0x2bb8cf65748a534641059388346fbe949dd4824d,3.247744444437743,
0x2bc3d111a4d79ead4cee66c3d6adb928078ae780,,
0x2c16ae6007fcdabe791d51153d26ebc94ea5f8e8,,
0x2c330db71497c892151ed0f765152bd7c0b34fac,,
0x2ced995b985ff2839e9c5c8b5aa9c3b15eed5d4c,,
0x2d0cd3d412a091546251cf3f832adf18038fc5ef,,
0x2d457d672d41430b0b8f2d450c7c3418324b5f31,,
0x2d88bfd10f659e75f411624c1258b7efabfb0a78,,
0x2de85da712a1bad92cc00246dddf194884d226cf,,
0x2e02ccceff63842e0d5c1f2fbc3699ea72f3d53c,,
0x2e0ad577ca16f34cc17e88ffbb6a55a89fe81f86,,
0x2eae22bd72ad67482dca406ce6d839a6da47e505,,
0x2eb3ee603ae09d144cee06341e0dbfd9078032ff,,
0x2eefef38850a3ab0509eb5e56fd8f4f1612edd64,,
0x2fc20463f0c5b00f903af4d71219a26d1455965a,,
0x302a38979c07ad0743187681a8062a3c7c30633d,,
0x304a1d06258f9ab4b8024e1b75a2373b9427a957,,
0x3064cec814eacbc1541e75213d78d4dfee793424,,
0x307580eebc5492098bfb45dd7e5e7b15404142e7,,
0x309ece943973b65cd1d3918504881932bd8cf1cf,,
0x3117853357b47d20d06099a8ddd36c6d6e0b842c,,
0x314cf91c3e4c9d9749cbe1f8236678dbdf630851,,
0x315fd29025241caca853592547e5d3046e6d8137,,
0x3161c298ca15c2962fa254da4ebbd4e3058f32b8,,
0x317742677c591861f2ba984aca27940c19e36cf0,,
0x3207fd3af2414a33e95fb3c6176100b5299ddaa1,,
0x329202370aed56610bdff9ef8ee8aafe681a4150,,
0x32ba7a83f1eea52834e1ac69417d518b70b10924,,
0x32be343b94f860124dc4fee278fdcbd38c102d88,283.50557015739696,
0x32d877b27f72e2ccd4cfb7e9b6c4c70b8af64f17,,
0x32de4f636b4082552948bc000ed2d44efe1c9574,,
0x331ea6f8b87d984a0b6602c54666c20a594f50f0,,
0x334490da3d0f2d2b9fbde59d28bc4b6622539021,,
0x3348435028bf37e837b3727195d9cebb1932b4af,,
0x33538b3808aa60f88d9564bc93e2f70b51e79a55,,
0x3359c3e1e26bfb02d81f9c2d13001a6de22eb5a9,,
0x336bd3e04a88826c9f0997e35ce92d3d2191cfe2,,
0x336cae9dad238a9f4b56dcb6cc7407a0d4c30bc1,,
0x336f3c3cff5ad385161fdbc076a6efeb485eaf2d,,
0x33d82b2e833f49f1b4af207d324435e337d50fed,0.0001946375,
0x341c04e7354b6a1f8f5bb87938b1a7d8faadd075,,
0x341e63592551df92b63d43b87bae6b6e0f4022cf,,
0x3472d3634494e488d8c0d31b0ad75f212b94257a,,
0x348edead09fd9b57cae5f7912c7e4e35d2e863a4,,
0x34a945ea4c7cc454d08895a627e702990b156b18,,
0x34c48787e8db22fc3efa9de3befa805ff27b6d61,,
0x34dc3e936a3eca13a8d8f6d027f2ad1feaaef72d,,
0x350f2645fd0691d2efbee39b5b5e9ee075334ffb,,
0x353e3e5d09b22456e0dd71aa6c20f6f66ae03e84,,
0x357b7d865b6628cd3c3be06c8ff31395f06c3240,,
0x3619b800efdbd2b5a1eb2d522da40bc0fde9686e,,
0x364a8293586c392cdcc492c40e49788be088bf47,,
0x367cea9d0ff6ebaada344f370a487f87cf954215,,
0x3691027703974c8903007f65a1ed48e094c63539,0.1588859621997778,
0x36d9f12a169d393f4e5b060cc7c232c028c5df47,,
0x371f3099b5ecc9af906f020520388d77447e7ccd,,
0x373b609821cb190e1c45caa66be1e07105a3bb5b,,
0x376d7813bdb911e47b7698cf69a0671be1e65a9c,,
0x37a399c1eb909230cbc93efbae5e008de7742c31,,
0x386ecae729ff75c3c1556f5ed1654789c5e44819,,
0x3870a0fb1373caf324745ef9220d161472f6d739,,
0x3887c47b290f0fb2790a2ef7e91280218a097e36,,
0x3894d53412eda9468565138433855f8aa183e792,,
0x3896ddf4498f06ac3fa5f74d53bbebd6c26e4dbf,,
0x3910bd064847c3bf2d430c41493eed1298274e3b,,
0x3969e49089999ab68821baf0b3df7a799a35a810,1.278042e-05,
0x397dce1cc7544312d1687e6099507f39c823e008,,
0x3a08d18f47a7a3de10c2d4eb530f9b0dcfd60305,2.1e-05,
0x3a0ba9e8dfe37f831e158e1ef5c31f4e205e2b99,,
0x3a3b15ddb0b75d86f214846554dd3c1743c32b1c,,
0x3a3c41748aaad8bdb8fcc0e3c8ff453cb1fdcfcc,,
0x3a4ab7ce042197e987e70fa7aace2b739bae0d6c,,
0x3aa326a236cb9f89ba69a2352392ab23449641e6,,
0x3add5ecae9cdf5718120da242ff5f0f4993fbcc0,,
0x3b1c0486cd4c64fa621789e09f74e0cbeb7fc623,,
0x3b2ad65f3e1d54a6e83b5124cbdeeba1d5e035e4,,
0x3c0fb66de690a99446d54fead1992ec5e02c552c,,
0x3c18d3e37da27bc7fb1b767b58058436e5e30bd9,,
0x3c7ed564b281affad594026113c51d609175368e,,
0x3c888d9ab34d65b5c516a21502bfc003a175ab0e,,
0x3c90c83418484d9f75e06ca015d14740ee63b0f4,,
